customer_id,merchant_id,amount,transaction_type,merchant_category,timestamp,location,is_fraud,rf_fraud_probability,xgb_fraud_probability,ensemble_fraud_probability,is_fraud_predicted,anomaly_score,is_anomaly,iso_fraud_probability,risk_level,confidence_score,rf_prediction,xgb_prediction,iso_prediction,final_decision_label,agreement_state
1819,196,97.87888755452668,transfer,restaurant,2024-01-25 14:00:00,Houston,0,0.0,0.0006706854,0.0003353426873218268,0,0.4186429292521315,0,0.07340590815318192,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1655,191,76.14051614296392,purchase,travel,2024-01-25 15:00:00,Miami,0,0.0,0.0040925955,0.0020462977699935436,0,0.5059613575625701,0,0.3432861580181848,Low,0.9959074044600129,Normal,Normal,Normal,Normal,unanimous
1268,363,83.33291630850958,transfer,groceries,2024-01-25 16:00:00,Houston,0,0.0,0.00065058586,0.00032529293093830347,0,0.41739648636419446,0,0.06955345312681628,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1369,390,10.554628001076694,withdrawal,travel,2024-01-25 17:00:00,Miami,0,0.0,0.0010350134,0.0005175066762603819,0,0.48367172761561084,0,0.27439427556128676,Low,0.9989649866474792,Normal,Normal,Normal,Normal,unanimous
1635,195,36.90590132204877,transfer,entertainment,2024-01-25 18:00:00,Los Angeles,0,0.0,0.0006953007,0.000347650347976014,0,0.4244266999548298,0,0.09128215160612896,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1105,187,42.82573605190803,transfer,gas,2024-01-25 19:00:00,Miami,0,0.0,0.0006953007,0.000347650347976014,0,0.4441069895128879,0,0.15210919082471486,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1669,177,10.968941973322314,purchase,groceries,2024-01-25 20:00:00,Houston,0,0.0,0.00092754496,0.0004637724778149277,0,0.4793714660507424,0,0.26110320186621855,Low,0.9990724550443701,Normal,Normal,Normal,Normal,unanimous
1658,387,25.042635201091315,withdrawal,online,2024-01-25 21:00:00,Houston,0,0.0,0.0007167807,0.0003583903599064797,0,0.48227934237918035,0,0.27009074785485326,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1656,219,81.4162340857189,withdrawal,restaurant,2024-01-25 22:00:00,Miami,0,0.0,0.0007167807,0.0003583903599064797,0,0.4382038505965992,0,0.13386400894796596,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1119,401,17.373385866694463,withdrawal,travel,2024-01-25 23:00:00,Miami,0,0.0,0.0007167807,0.0003583903599064797,0,0.4605641350570098,0,0.20297426750385364,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1830,499,48.31925226324291,withdrawal,groceries,2024-01-26 00:00:00,Miami,0,0.0,0.0006484125,0.00032420625211670995,0,0.45710566370513783,0,0.192284964791306,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1786,264,22.11643780384469,transfer,travel,2024-01-26 01:00:00,Chicago,0,0.0,0.00066844496,0.00033422248088754714,0,0.43412055839794433,0,0.12124353535301169,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1603,281,10.60974151243888,withdrawal,groceries,2024-01-26 02:00:00,Houston,0,0.0,0.0006484125,0.00032420625211670995,0,0.44625591889215405,0,0.15875101442415843,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1057,497,23.800948092514965,transfer,entertainment,2024-01-26 03:00:00,Houston,0,0.0,0.0006484125,0.00032420625211670995,0,0.45352725805692573,0,0.18122497402939752,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1950,322,196.2227511571439,transfer,entertainment,2024-01-26 04:00:00,Chicago,0,0.0,0.00093457603,0.00046728801680728793,0,0.48627182397330226,0,0.2824305477235854,Low,0.9990654239663854,Normal,Normal,Normal,Normal,unanimous
1345,410,90.85765789807736,transfer,entertainment,2024-01-26 05:00:00,Miami,0,0.0,0.0012003005,0.0006001502624712884,0,0.4975732399081718,0,0.31736050483970885,Low,0.9987996994750574,Normal,Normal,Normal,Normal,unanimous
1740,106,170.41737750956167,withdrawal,travel,2024-01-26 06:00:00,Los Angeles,0,0.0,0.0007257644,0.0003628821868915111,0,0.48554124246594854,0,0.2801724960892799,Low,0.999274235626217,Normal,Normal,Normal,Normal,unanimous
1473,429,1665.021321398803,transfer,online,2024-01-26 07:00:00,Miami,1,0.9735555555555555,0.98328424,0.9784198952780829,1,0.6164601733397786,1,0.6848114074846243,Critical,0.9568397905561659,Fraud,Fraud,Fraud,Fraud,unanimous
1116,362,15.811872709759626,purchase,entertainment,2024-01-26 08:00:00,Miami,0,0.0,0.0006484125,0.00032420625211670995,0,0.47481737338039465,0,0.24702759730526366,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1829,260,49.699173850084726,withdrawal,groceries,2024-01-26 09:00:00,Chicago,0,0.0,0.0006484125,0.00032420625211670995,0,0.41920159190695183,0,0.0751325999843396,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1790,250,40.29138155434643,purchase,entertainment,2024-01-26 10:00:00,Houston,0,0.0,0.0006484125,0.00032420625211670995,0,0.43080351612710166,0,0.11099135589685927,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1126,184,103.00954436999046,purchase,gas,2024-01-26 11:00:00,Miami,0,0.0,0.00064551266,0.00032275632838718593,0,0.43495493463595025,0,0.12382239152291298,Low,0.9993544873432256,Normal,Normal,Normal,Normal,unanimous
1392,246,15.161615804331191,transfer,entertainment,2024-01-26 12:00:00,Houston,0,0.0,0.00065058586,0.00032529293093830347,0,0.45358269151359515,0,0.1813963055046233,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1907,211,43.49508678149231,transfer,travel,2024-01-26 13:00:00,New York,0,0.0,0.0006706854,0.0003353426873218268,0,0.4158064368481871,0,0.06463899269754513,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1640,480,18.128809185896223,withdrawal,online,2024-01-26 14:00:00,Houston,0,0.0,0.00489253,0.002446264959871769,0,0.537127593054592,1,0.43961349217535345,Low,0.9951074700802565,Normal,Normal,Fraud,Normal,majority
1057,135,29.628129750685225,withdrawal,gas,2024-01-26 15:00:00,Los Angeles,0,0.0,0.00065058586,0.00032529293093830347,0,0.4483009889298489,0,0.16507183379120297,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1633,384,76.84799390123955,purchase,travel,2024-01-26 16:00:00,Los Angeles,0,0.0,0.0008947149,0.0004473574517760426,0,0.4604630433508436,0,0.2026618173664963,Low,0.9991052850964479,Normal,Normal,Normal,Normal,unanimous
1512,287,4812.480457576551,transfer,travel,2024-01-26 17:00:00,Miami,1,0.991047619047619,0.97571534,0.9833814791157132,1,0.7184378932121612,1,1.0,Critical,0.9667629582314263,Fraud,Fraud,Fraud,Fraud,unanimous
1750,181,33.57129482107963,withdrawal,travel,2024-01-26 18:00:00,Houston,0,0.0,0.0007167807,0.0003583903599064797,0,0.4296321387381529,0,0.1073709102643317,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1801,101,35.08307700792891,withdrawal,groceries,2024-01-26 19:00:00,Miami,0,0.0,0.0006953007,0.000347650347976014,0,0.45260948756349734,0,0.1783883662837268,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1095,484,40.75810804584616,withdrawal,travel,2024-01-26 20:00:00,Chicago,0,0.0,0.0007167807,0.0003583903599064797,0,0.44485734540909094,0,0.15442836033650445,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1637,402,86.8597100947232,withdrawal,groceries,2024-01-26 21:00:00,Los Angeles,0,0.0,0.004242268,0.0021211339626461267,0,0.5024072104103166,0,0.3323011444297931,Low,0.9957577320747077,Normal,Normal,Normal,Normal,unanimous
1117,296,121.32042581618732,withdrawal,travel,2024-01-26 22:00:00,Miami,0,0.0,0.0007167807,0.0003583903599064797,0,0.4774989604390816,0,0.25531573761466353,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1559,110,165.42790315111498,withdrawal,restaurant,2024-01-26 23:00:00,Chicago,0,0.0,0.0007167807,0.0003583903599064797,0,0.5017349624773408,0,0.3302233878366751,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1600,333,87.30048152278488,purchase,gas,2024-01-27 00:00:00,Miami,0,0.0,0.0006484125,0.00032420625211670995,0,0.4964644386048929,0,0.31393346682986667,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1487,485,28.946531280202564,transfer,restaurant,2024-01-27 01:00:00,Houston,0,0.0,0.00066844496,0.00033422248088754714,0,0.44463894403599746,0,0.15375333424771853,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1236,294,68.25919673405102,transfer,travel,2024-01-27 02:00:00,Houston,0,0.0,0.0040789708,0.002039485378190875,0,0.5276768052953241,0,0.41040338142044636,Low,0.9959210292436182,Normal,Normal,Normal,Normal,unanimous
1884,218,38.77737466824469,withdrawal,gas,2024-01-27 03:00:00,Houston,0,0.0,0.0006484125,0.00032420625211670995,0,0.42546660561449584,0,0.09449624976040315,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1896,495,24.696452012448887,transfer,gas,2024-01-27 04:00:00,Houston,0,0.0,0.0006484125,0.00032420625211670995,0,0.4178094898157921,0,0.07082994741180272,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1271,119,101.90218630952891,transfer,online,2024-01-27 05:00:00,New York,0,0.0,0.00066844496,0.00033422248088754714,0,0.4286923735397487,0,0.10446632217832001,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1188,360,11.959205837187804,transfer,restaurant,2024-01-27 06:00:00,Chicago,0,0.0,0.00066844496,0.00033422248088754714,0,0.4420740526528427,0,0.14582587219009419,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1998,392,126.0181046520186,withdrawal,online,2024-01-27 07:00:00,Chicago,0,0.0022222222222222222,0.0040789708,0.0031505964893019864,0,0.5413661640205657,1,0.45271389507427706,Low,0.993698807021396,Normal,Normal,Fraud,Normal,majority
1703,355,40.94629674196398,withdrawal,gas,2024-01-27 08:00:00,Houston,0,0.0,0.0006484125,0.00032420625211670995,0,0.45125142394085777,0,0.17419091842647166,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1446,321,60.69538156672787,transfer,groceries,2024-01-27 09:00:00,New York,0,0.0,0.0006484125,0.00032420625211670995,0,0.4188172807801585,0,0.07394478677088895,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1580,492,63.84556178581311,transfer,gas,2024-01-27 10:00:00,Houston,0,0.0,0.0006484125,0.00032420625211670995,0,0.4350762627459448,0,0.12419738751487659,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1789,325,122.74584490295103,withdrawal,online,2024-01-27 11:00:00,New York,0,0.0,0.0027859332,0.001392966601997614,0,0.5064301205874645,0,0.34473499172641653,Low,0.9972140667960048,Normal,Normal,Normal,Normal,unanimous
1860,152,60.62214460021356,purchase,restaurant,2024-01-27 12:00:00,Houston,0,0.0,0.0006706854,0.0003353426873218268,0,0.44119903675905525,0,0.143121408623576,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1246,454,57.5872932055436,transfer,travel,2024-01-27 13:00:00,Los Angeles,0,0.0,0.0006706854,0.0003353426873218268,0,0.42244839012572843,0,0.08516767197887211,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1962,441,13.44886003909527,purchase,travel,2024-01-27 14:00:00,Los Angeles,0,0.0,0.0006706854,0.0003353426873218268,0,0.45647692510583443,0,0.1903416850786146,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1075,463,46.532902099460905,transfer,restaurant,2024-01-27 15:00:00,Miami,0,0.0,0.0008947149,0.0004473574517760426,0,0.4229195446809229,0,0.0866238973317707,Low,0.9991052850964479,Normal,Normal,Normal,Normal,unanimous
1153,379,18.13588868783108,purchase,travel,2024-01-27 16:00:00,Houston,0,0.0,0.0006706854,0.0003353426873218268,0,0.49284447921020624,0,0.30274504343697317,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1655,180,76.86259595713724,purchase,travel,2024-01-27 17:00:00,Chicago,0,0.0,0.0006706854,0.0003353426873218268,0,0.4612168845042055,0,0.20499175896948224,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1434,301,45.894736616271416,purchase,online,2024-01-27 18:00:00,Miami,0,0.0,0.0007167807,0.0003583903599064797,0,0.44230201120172574,0,0.14653043720943568,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1996,257,67.00731733357541,withdrawal,restaurant,2024-01-27 19:00:00,Los Angeles,0,0.0,0.004372845,0.0021864224690943956,0,0.5336417071683447,1,0.42883945773400234,Low,0.9956271550618112,Normal,Normal,Fraud,Normal,majority
1085,219,12.128305970817715,purchase,entertainment,2024-01-27 20:00:00,Houston,0,0.0,0.0006953007,0.000347650347976014,0,0.47611746955356654,0,0.251045881725326,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1696,158,14.430196733423928,purchase,groceries,2024-01-27 21:00:00,Miami,0,0.0,0.0006953007,0.000347650347976014,0,0.46476493689809345,0,0.21595793512639008,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1284,314,72.99601899914633,purchase,groceries,2024-01-27 22:00:00,Houston,0,0.0,0.0006953007,0.000347650347976014,0,0.459431470110557,0,0.19947347271543586,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1973,227,13.740721481731317,transfer,travel,2024-01-27 23:00:00,Los Angeles,0,0.0,0.0007167807,0.0003583903599064797,0,0.45923733275432693,0,0.19887344086395506,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1219,323,13.696146343450604,purchase,groceries,2024-01-28 00:00:00,Miami,0,0.0,0.0006484125,0.00032420625211670995,0,0.5018672590458073,0,0.33063228469435874,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1068,308,10.609119000489798,transfer,restaurant,2024-01-28 01:00:00,Los Angeles,0,0.0,0.00066844496,0.00033422248088754714,0,0.4630579697076316,0,0.2106821103000958,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1046,469,166.75132431098945,purchase,restaurant,2024-01-28 02:00:00,New York,0,0.0,0.00066844496,0.00033422248088754714,0,0.5154299449819876,0,0.3725512832393579,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1093,214,76.87680215078305,purchase,gas,2024-01-28 03:00:00,Los Angeles,0,0.0,0.00070401543,0.0003520077152643353,0,0.45960331801906573,0,0.2000046132476752,Low,0.9992959845694713,Normal,Normal,Normal,Normal,unanimous
1749,308,31.78988178668496,withdrawal,gas,2024-01-28 04:00:00,Houston,0,0.0,0.0006484125,0.00032420625211670995,0,0.43372650763367293,0,0.1200256192638332,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1957,113,27.58689906150494,transfer,groceries,2024-01-28 05:00:00,Chicago,0,0.0,0.0006484125,0.00032420625211670995,0,0.49687601285158517,0,0.3152055437864102,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1452,108,31.516322533344,purchase,entertainment,2024-01-28 06:00:00,Los Angeles,0,0.0,0.0006484125,0.00032420625211670995,0,0.4560897184392128,0,0.18914492244832862,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1203,139,84.50580998658252,transfer,gas,2024-01-28 07:00:00,Chicago,0,0.0,0.0006484125,0.00032420625211670995,0,0.45231077857093527,0,0.17746512866814623,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1911,336,64.14245088142516,transfer,gas,2024-01-28 08:00:00,New York,0,0.0,0.0006484125,0.00032420625211670995,0,0.4339761736658197,0,0.1207972768903198,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1217,380,20.240357755499986,withdrawal,restaurant,2024-01-28 09:00:00,Miami,0,0.0,0.00066844496,0.00033422248088754714,0,0.4395999311017748,0,0.13817895784087228,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1473,458,19.564644072751094,withdrawal,entertainment,2024-01-28 10:00:00,Miami,0,0.0,0.0006484125,0.00032420625211670995,0,0.45901128848345646,0,0.1981747924173043,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1431,300,15.178974559716972,withdrawal,travel,2024-01-28 11:00:00,Chicago,0,0.0,0.00066545553,0.0003327277663629502,0,0.4570913234670152,0,0.19224064256606047,Low,0.9993345444672741,Normal,Normal,Normal,Normal,unanimous
1340,345,63.98502050167564,withdrawal,groceries,2024-01-28 12:00:00,Miami,0,0.0,0.00065058586,0.00032529293093830347,0,0.44285473864486796,0,0.14823878472952765,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1550,377,82.27518996118579,withdrawal,gas,2024-01-28 13:00:00,Los Angeles,0,0.0,0.00065058586,0.00032529293093830347,0,0.47608049299020744,0,0.2509315960659114,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1611,334,25.39739747767951,withdrawal,entertainment,2024-01-28 14:00:00,Chicago,0,0.0,0.00065058586,0.00032529293093830347,0,0.45669038541034596,0,0.1910014395134175,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1288,103,11.058370922580757,withdrawal,entertainment,2024-01-28 15:00:00,Houston,0,0.0,0.0009281041,0.0004640520492102951,0,0.49431898683831466,0,0.30730239169439916,Low,0.9990718959015794,Normal,Normal,Normal,Normal,unanimous
1253,253,14.287245372846805,withdrawal,groceries,2024-01-28 16:00:00,Los Angeles,0,0.006666666666666667,0.0009281041,0.0037973853825436286,0,0.48187639368809404,0,0.2688453304150601,Low,0.9924052292349127,Normal,Normal,Normal,Normal,unanimous
1733,128,181.88275014186715,purchase,entertainment,2024-01-28 17:00:00,Los Angeles,0,0.0,0.0039703534,0.0019851766992360353,0,0.5853883461819617,1,0.5887758667703471,Low,0.9960296466015279,Normal,Normal,Fraud,Normal,majority
1356,208,27.509428265181267,transfer,entertainment,2024-01-28 18:00:00,Los Angeles,0,0.0,0.0006953007,0.000347650347976014,0,0.4563807414220633,0,0.1900444044574289,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1022,197,83.31520216520101,withdrawal,entertainment,2024-01-28 19:00:00,Houston,0,0.0,0.004242268,0.0021211339626461267,0,0.5587230363534399,1,0.5063598107499152,Low,0.9957577320747077,Normal,Normal,Fraud,Normal,majority
1761,314,58.9966252744019,withdrawal,gas,2024-01-28 20:00:00,New York,0,0.0,0.0006953007,0.000347650347976014,0,0.47407761393225606,0,0.24474117886454408,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1521,392,3826.416515976871,transfer,groceries,2024-01-28 21:00:00,Miami,1,0.988611111111111,0.9841987,0.9864049002859328,1,0.674777721148706,1,0.8650569144036496,Critical,0.9728098005718655,Fraud,Fraud,Fraud,Fraud,unanimous
1757,174,21.51390094779518,purchase,entertainment,2024-01-28 22:00:00,Chicago,0,0.0,0.0006953007,0.000347650347976014,0,0.48820152947007567,0,0.2883948030556161,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1836,425,16.47050445285506,transfer,entertainment,2024-01-28 23:00:00,New York,0,0.0044444444444444444,0.004242268,0.004343356184868349,0,0.5860186904052649,1,0.5907241090804494,Low,0.9913132876302633,Normal,Normal,Fraud,Normal,majority
1099,245,57.72728142397403,transfer,gas,2024-01-29 00:00:00,Chicago,0,0.0,0.0006484125,0.00032420625211670995,0,0.45912778358839457,0,0.19853485075363816,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1801,227,84.50142791704589,withdrawal,groceries,2024-01-29 01:00:00,Miami,0,0.0,0.0008650087,0.000432504341006279,0,0.4632612118483355,0,0.21131028284943748,Low,0.9991349913179874,Normal,Normal,Normal,Normal,unanimous
1179,440,3402.332787948544,transfer,restaurant,2024-01-29 02:00:00,Houston,1,0.9986666666666667,0.98382735,0.9912470095952353,1,0.671442072089145,1,0.85474722584105,Critical,0.9824940191904705,Fraud,Fraud,Fraud,Fraud,unanimous
1222,141,47.78328138432362,transfer,gas,2024-01-29 03:00:00,Los Angeles,0,0.0,0.0006484125,0.00032420625211670995,0,0.4547661419444636,0,0.18505406600450433,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
